frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
764,0.574184775352478,0.6737757325172424,0.19016489386558533,0.6729186773300171,0.4747695326805115,0.5151792764663696,0.0008570551872253418,0.0925946980714798,Bad - Forward Head,0.026174045102944563,Moving
765,0.5806249976158142,0.6736177802085876,0.19176286458969116,0.6732472777366638,0.47986340522766113,0.510683000087738,0.0003705024719238281,0.09366947412490845,Bad - Forward Head,0.014867978213954483,Moving
766,0.5909814834594727,0.6765678524971008,0.1939391940832138,0.6732234954833984,0.480964332818985,0.5035411715507507,0.0033443570137023926,0.08850399404764175,Bad - Forward Head,0.020171104656811906,Moving
767,0.596355676651001,0.6763923168182373,0.19508515298366547,0.6732049584388733,0.4851352572441101,0.49530133605003357,0.0031873583793640137,0.08941484242677689,Bad - Forward Head,0.015758507694952233,Moving
768,0.5969780683517456,0.6731297373771667,0.19574947655200958,0.6734120845794678,0.4893471598625183,0.4924671947956085,0.0002823472023010254,0.09298338741064072,Bad - Forward Head,0.009093939356117953,Still
769,0.6013997793197632,0.671498715877533,0.19599860906600952,0.6739845275878906,0.4953751564025879,0.48681554198265076,0.002485811710357666,0.09667596220970154,Bad - Forward Head,0.013600286860046912,Moving
770,0.622463583946228,0.6661240458488464,0.19177183508872986,0.6739625334739685,0.4992779791355133,0.45899635553359985,0.00783848762512207,0.09216026961803436,Bad - Forward Head,0.05405714892260726,Moving
771,0.6356592774391174,0.665527880191803,0.19057491421699524,0.6710909605026245,0.5020984411239624,0.44112759828567505,0.005563080310821533,0.08898134529590607,Bad - Forward Head,0.034410173782477224,Moving
772,0.6451448202133179,0.6655391454696655,0.18842682242393494,0.6688686013221741,0.5038732886314392,0.42792585492134094,0.003329455852508545,0.0870874673128128,Bad - Forward Head,0.025896885834253133,Moving
773,0.6577611565589905,0.6669129133224487,0.18821583688259125,0.6674167513847351,0.5047559142112732,0.41800442337989807,0.000503838062286377,0.08176741749048233,Bad - Forward Head,0.0241186236535103,Moving
774,0.6676479578018188,0.6664717793464661,0.1882179230451584,0.661239743232727,0.5048290491104126,0.40914440155029297,0.005232036113739014,0.07689610868692398,Bad - Forward Head,0.02493396988600835,Moving
775,0.6853152513504028,0.6660252809524536,0.19312259554862976,0.6531475186347961,0.5039456486701965,0.39572086930274963,0.01287776231765747,0.06472672522068024,Bad - Forward Head,0.04058805690327866,Moving
776,0.6945544481277466,0.6657737493515015,0.19328275322914124,0.6535348296165466,0.5030121207237244,0.384920597076416,0.012238919734954834,0.05909352004528046,Bad - Forward Head,0.02050228066896665,Moving
777,0.6974817514419556,0.6609048843383789,0.1857185959815979,0.6538963913917542,0.5022922158241272,0.37462034821510315,0.007008492946624756,0.060692042112350464,Bad - Forward Head,0.023579274284444333,Moving
778,0.7310168147087097,0.6469033360481262,0.18575510382652283,0.6454265713691711,0.5021799206733704,0.3265480399131775,0.0014767646789550781,0.04379396140575409,Good,0.09288300165246362,Moving
779,0.7485899925231934,0.6436948776245117,0.18580380082130432,0.643410861492157,0.5028570890426636,0.29793673753738403,0.00028401613235473633,0.035660192370414734,Good,0.04849928502344489,Moving
780,0.768943190574646,0.6445075869560242,0.18335242569446564,0.6449717283248901,0.5045449137687683,0.28263670206069946,0.0004641413688659668,0.028397105634212494,Good,0.038668389708012244,Moving
781,0.7733480930328369,0.62977135181427,0.1826617419719696,0.6458465456962585,0.5070550441741943,0.2721075713634491,0.016075193881988525,0.029050126671791077,Good,0.02731930962988342,Moving
782,0.7814351916313171,0.6300276517868042,0.17793157696723938,0.6524869203567505,0.5089591145515442,0.2662864327430725,0.02245926856994629,0.02927573025226593,Good,0.0223686472446121,Moving
783,0.7838443517684937,0.62227863073349,0.17635604739189148,0.6574613451957703,0.5117908716201782,0.26847970485687256,0.03518271446228027,0.03169067203998566,Good,0.016914654793581903,Moving
784,0.7994240522384644,0.6239944100379944,0.17648740112781525,0.659303605556488,0.5128942728042603,0.26443177461624146,0.03530919551849365,0.024938546121120453,Good,0.021716452337044716,Moving
785,0.8041617274284363,0.6227495670318604,0.17629030346870422,0.6606770753860474,0.5168717503547668,0.2562200427055359,0.03792750835418701,0.026645734906196594,Good,0.015410330448690045,Moving
786,0.8217045664787292,0.623683512210846,0.18079409003257751,0.6595302820205688,0.5319989323616028,0.24026338756084442,0.0358467698097229,0.030749604105949402,Good,0.044202595516700374,Moving
787,0.836126446723938,0.6235033273696899,0.18251362442970276,0.6553027033805847,0.5398600101470947,0.22752165794372559,0.031799376010894775,0.030539974570274353,Good,0.03395849013062753,Moving
788,0.8456662893295288,0.6259626150131226,0.18858137726783752,0.6483570337295532,0.547718346118927,0.21441440284252167,0.022394418716430664,0.030594512820243835,Good,0.03435699061844029,Moving
789,0.8484460711479187,0.6252565979957581,0.19851776957511902,0.6414620280265808,0.5538050532341003,0.21465784311294556,0.016205430030822754,0.030323132872581482,Good,0.02105394963117191,Moving
790,0.8553592562675476,0.6292648911476135,0.20124757289886475,0.638331413269043,0.5584893226623535,0.21120373904705048,0.009066522121429443,0.03018590807914734,Good,0.01796484593646281,Moving
791,0.8659173846244812,0.6293855905532837,0.20359361171722412,0.6387808322906494,0.5693711638450623,0.20709370076656342,0.009395241737365723,0.034615665674209595,Good,0.02457966436294843,Moving
792,0.8677523732185364,0.6295812129974365,0.21015696227550507,0.633195698261261,0.5786625742912292,0.2086072564125061,0.003614485263824463,0.03970790654420853,Good,0.019877347067970556,Moving
793,0.8798023462295532,0.6323700547218323,0.21221251785755157,0.6313880085945129,0.5858609080314636,0.2065536230802536,0.000982046127319336,0.039853475987911224,Good,0.022591378725048954,Moving
794,0.8738129734992981,0.6359520554542542,0.21343931555747986,0.631781816482544,0.5940698385238647,0.20942045748233795,0.004170238971710205,0.05044369399547577,Bad - Forward Head,0.016962361040601753,Moving
795,0.8762238621711731,0.6375166773796082,0.21378915011882782,0.6312631368637085,0.5931610465049744,0.21174637973308563,0.006253540515899658,0.04815454035997391,Good,0.005996887411889059,Still
796,0.8766767382621765,0.639017641544342,0.21342673897743225,0.6313275694847107,0.5904712677001953,0.21101073920726776,0.007690072059631348,0.04541952908039093,Good,0.004724453970042638,Still
797,0.8773400187492371,0.6450360417366028,0.21457529067993164,0.6316984295845032,0.5889934301376343,0.2113441377878189,0.01333761215209961,0.04303577542304993,Good,0.00877675926960452,Still
798,0.8767831921577454,0.6473159790039062,0.21533338725566864,0.6298018097877502,0.5883909463882446,0.21193088591098785,0.017514169216156006,0.04233265668153763,Good,0.00523045390840685,Still
799,0.8760558366775513,0.6474348306655884,0.21613435447216034,0.6175514459609985,0.5789428949356079,0.20939435064792633,0.029883384704589844,0.032847799360752106,Good,0.022796144319604715,Moving
800,0.8751885294914246,0.6514212489128113,0.21600285172462463,0.6122936010360718,0.57755047082901,0.20817895233631134,0.0391276478767395,0.03195478022098541,Good,0.01118741733613248,Moving
801,0.8802477717399597,0.6512815952301025,0.2159157544374466,0.6064205169677734,0.5772914290428162,0.20274154841899872,0.0448610782623291,0.029209665954113007,Good,0.01637847010157943,Moving
802,0.8799300193786621,0.658321738243103,0.2159242182970047,0.6043969988822937,0.5773348212242126,0.2031392604112625,0.053924739360809326,0.029407702386379242,Bad - Slouching,0.009470918057532337,Still
803,0.8793834447860718,0.6621629595756531,0.21601024270057678,0.60501629114151,0.5817294120788574,0.20486436784267426,0.057146668434143066,0.03403256833553314,Bad - Slouching,0.009226213254059576,Still
804,0.8817399740219116,0.6619128584861755,0.2172238528728485,0.6054267287254333,0.5964236855506897,0.20654252171516418,0.05648612976074219,0.04694177210330963,Bad - Slouching,0.018440689012661757,Moving
805,0.8822698593139648,0.661704957485199,0.21803125739097595,0.6059294939041138,0.6022301912307739,0.2067568004131317,0.055775463581085205,0.05207963287830353,Bad - Slouching,0.00733081318199235,Still
806,0.8819016218185425,0.6596695780754089,0.2194792479276657,0.6063077449798584,0.6096256971359253,0.20834150910377502,0.05336183309555054,0.0589352622628212,Bad - Slouching,0.01112838735339108,Moving
807,0.8872391581535339,0.659288227558136,0.2202279269695282,0.606566846370697,0.6084848642349243,0.20743843913078308,0.052721381187438965,0.05475132167339325,Bad - Slouching,0.007598391690500751,Still
808,0.8859164118766785,0.6591708660125732,0.22070030868053436,0.6067696809768677,0.610755443572998,0.20754756033420563,0.052401185035705566,0.05744708329439163,Bad - Slouching,0.004115230390783263,Still
809,0.885033905506134,0.6605980396270752,0.22076141834259033,0.6069047451019287,0.6143656969070435,0.20769944787025452,0.053693294525146484,0.061468034982681274,Bad - Slouching,0.005439679888635237,Still
810,0.8820244073867798,0.6641786098480225,0.21944065392017365,0.6116762161254883,0.6144589185714722,0.20814953744411469,0.05250239372253418,0.06372638791799545,Bad - Slouching,0.010087882067551679,Moving
811,0.8643215894699097,0.67209392786026,0.21871216595172882,0.6283494234085083,0.613727867603302,0.24373288452625275,0.04374450445175171,0.07221098989248276,Bad - Forward Head,0.07167177315504217,Moving
812,0.8444418907165527,0.6813089847564697,0.21809735894203186,0.6362974643707275,0.6131176352500916,0.2575342655181885,0.04501152038574219,0.08184801042079926,Bad - Forward Head,0.04369828318559305,Moving
813,0.8316246271133423,0.6853355765342712,0.21829263865947723,0.6407421827316284,0.6124845743179321,0.2674655020236969,0.04459339380264282,0.08752594143152237,Bad - Forward Head,0.027835267575719677,Moving
814,0.8269556760787964,0.6882555484771729,0.21354755759239197,0.6458590626716614,0.6102825999259949,0.27112939953804016,0.042396485805511475,0.0900309830904007,Bad - Forward Head,0.016759932114636555,Moving
815,0.8215216398239136,0.6922010779380798,0.20470145344734192,0.6507478356361389,0.6086024045944214,0.26828116178512573,0.04145324230194092,0.09549085795879364,Bad - Forward Head,0.020129350349339884,Moving
816,0.8188719749450684,0.6951624751091003,0.19448095560073853,0.6544782519340515,0.605589747428894,0.26651880145072937,0.04068422317504883,0.0989132821559906,Bad - Forward Head,0.01834402145339556,Moving
817,0.8191631436347961,0.6956120729446411,0.19015851616859436,0.6544488072395325,0.6011778712272644,0.2651577889919281,0.04116326570510864,0.09651704132556915,Bad - Forward Head,0.009475220837727092,Still
818,0.8147153854370117,0.6976213455200195,0.18889644742012024,0.656909704208374,0.5981279015541077,0.26557356119155884,0.04071164131164551,0.09632198512554169,Bad - Forward Head,0.010724376360056433,Moving
819,0.8162627220153809,0.699684739112854,0.18411800265312195,0.6570723056793213,0.5961936116218567,0.265476256608963,0.042612433433532715,0.09600324928760529,Bad - Forward Head,0.009297063146677314,Still
820,0.8234745860099792,0.8787570595741272,0.18489372730255127,0.8233109712600708,0.5872853994369507,0.4423837661743164,0.055446088314056396,0.08310124278068542,Bad - Slouching,0.5225896154359838,Moving
821,0.8269753456115723,0.9461743831634521,0.18714049458503723,0.8984910845756531,0.5864280462265015,0.5280524492263794,0.04768329858779907,0.07937012612819672,Bad - Forward Head,0.22839480519267613,Moving
822,0.8273232579231262,0.9910678267478943,0.2043319046497345,0.9389106035232544,0.5853077173233032,0.5792545676231384,0.05215722322463989,0.06948013603687286,Bad - Slouching,0.1400327590933373,Moving
823,0.8275136947631836,0.9936284422874451,0.24214915931224823,0.9672672748565674,0.5853527188301086,0.627392053604126,0.026361167430877686,0.05052129179239273,Bad - Forward Head,0.09797300112386238,Moving
824,0.8267120122909546,1.0229216814041138,0.2723882496356964,1.0033067464828491,0.5851665735244751,0.6645514965057373,0.01961493492126465,0.0356164425611496,Good,0.11350926579295394,Moving
825,0.8268030881881714,1.0254828929901123,0.29953065514564514,1.0206440687179565,0.5849329233169556,0.7163535952568054,0.004838824272155762,0.021766051650047302,Good,0.08657248820896814,Moving
826,0.8135628700256348,1.034951090812683,0.31082454323768616,1.034617304801941,0.5837963223457336,0.7424699068069458,0.0003337860107421875,0.02160261571407318,Good,0.060385047773792264,Moving
827,0.7782630920410156,1.0433154106140137,0.31820428371429443,1.0418506860733032,0.5826151967048645,0.773698091506958,0.0014647245407104492,0.03438150882720947,Good,0.07786128181021135,Moving
828,0.7647095918655396,1.0465048551559448,0.33886510133743286,1.032580018043518,0.5751099586486816,0.7904233336448669,0.013924837112426758,0.023322612047195435,Good,0.05490113240510837,Moving
829,0.7621848583221436,1.047415018081665,0.33666473627090454,1.0403714179992676,0.5691134333610535,0.7961886525154114,0.007043600082397461,0.01968863606452942,Good,0.019098408918567605,Moving
830,0.7555564641952515,1.0537779331207275,0.33040156960487366,1.0563522577285767,0.5695046186447144,0.7886276841163635,0.002574324607849121,0.026525601744651794,Good,0.03392357966038969,Moving
831,0.7571058869361877,1.053505778312683,0.32811444997787476,1.0525310039520264,0.5685487985610962,0.7758147716522217,0.0009747743606567383,0.02593863010406494,Good,0.018875071321749082,Moving
832,0.7609830498695374,1.051579236984253,0.32622644305229187,1.0494996309280396,0.5645060539245605,0.7710326910018921,0.002079606056213379,0.020901307463645935,Good,0.014162628988763477,Moving
833,0.7644404768943787,1.0529910326004028,0.32366496324539185,1.0486429929733276,0.5635536909103394,0.776382565498352,0.004348039627075195,0.0195009708404541,Good,0.011869472434230612,Moving
834,0.767528772354126,1.0508571863174438,0.32225802540779114,1.0439643859863281,0.563632071018219,0.7782310843467712,0.006892800331115723,0.018738672137260437,Good,0.01048953484432575,Moving
835,0.7672250866889954,1.053721308708191,0.3219716548919678,1.047157883644104,0.5637183785438538,0.7804697751998901,0.006563425064086914,0.019120007753372192,Good,0.008326843163238444,Still
836,0.768397867679596,1.052510142326355,0.3208562731742859,1.0484126806259155,0.5635048151016235,0.7830533385276794,0.004097461700439453,0.018877744674682617,Good,0.005957165225010689,Still
837,0.7687332630157471,1.0541750192642212,0.3207090198993683,1.048278570175171,0.5629175305366516,0.7844657301902771,0.005896449089050293,0.018196389079093933,Good,0.0034271206179427678,Still
838,0.770339846611023,1.053792119026184,0.3199182450771332,1.046675205230713,0.5629974603652954,0.7830060124397278,0.007116913795471191,0.017868414521217346,Good,0.0049012516509214605,Still
839,0.7724015712738037,1.0527416467666626,0.31933748722076416,1.047894835472107,0.5627931952476501,0.7807605266571045,0.004846811294555664,0.01692366600036621,Good,0.005919515183645142,Still
840,0.7769315242767334,1.051684856414795,0.3190455734729767,1.0471415519714355,0.560653030872345,0.7808364033699036,0.004543304443359375,0.01266448199748993,Good,0.007600965347577503,Still
841,0.7783463597297668,1.0541692972183228,0.3140083849430084,1.047592282295227,0.5607038140296936,0.7806437611579895,0.006577014923095703,0.01452644169330597,Good,0.008115594233596988,Still
842,0.7840399742126465,1.0214853286743164,0.21848221123218536,0.9854428172111511,0.5554155707359314,0.6783228516578674,0.03604251146316528,0.05415447801351547,Bad - Forward Head,0.24959771137831854,Moving
843,0.7897249460220337,1.0012876987457275,0.19100138545036316,0.9632530212402344,0.5534943342208862,0.6250044703483582,0.038034677505493164,0.0631311684846878,Bad - Forward Head,0.10965657173539428,Moving
844,0.7907176613807678,0.9595428109169006,0.18687839806079865,0.9292466640472412,0.5527073740959167,0.5760539770126343,0.030296146869659424,0.06390934437513351,Bad - Forward Head,0.12496889289130025,Moving
845,0.8018087148666382,0.9335882067680359,0.16895417869091034,0.8891072869300842,0.5527684688568115,0.5218452215194702,0.04448091983795166,0.06738702207803726,Bad - Forward Head,0.12639344013640202,Moving
846,0.8129803538322449,0.8975122570991516,0.15547917783260345,0.8548011779785156,0.5529043674468994,0.4809853434562683,0.042711079120635986,0.06867460161447525,Bad - Forward Head,0.1154838502063425,Moving
847,0.8180343508720398,0.8659754395484924,0.15250518918037415,0.8186680674552917,0.5554192066192627,0.4392137825489044,0.047307372093200684,0.07014943659305573,Bad - Forward Head,0.1100417076214876,Moving
848,0.8228769302368164,0.8771041631698608,0.16658663749694824,0.8273072838783264,0.5573202967643738,0.4614233374595642,0.049796879291534424,0.06258851289749146,Bad - Forward Head,0.05094784245135586,Moving
849,0.8274064064025879,0.8753110766410828,0.17448031902313232,0.8340351581573486,0.5578755736351013,0.4698825776576996,0.04127591848373413,0.05693221092224121,Bad - Forward Head,0.023720737595848168,Moving
850,0.8279293775558472,0.8819345831871033,0.17827320098876953,0.8484112024307251,0.5631117224693298,0.4801442325115204,0.033523380756378174,0.060010433197021484,Bad - Forward Head,0.033032458145121533,Moving
851,0.8304702043533325,0.8820140957832336,0.18150819838047028,0.8557080030441284,0.5660184621810913,0.48787567019462585,0.026306092739105225,0.06002926081418991,Bad - Forward Head,0.018783629626459478,Moving
852,0.8297845125198364,0.8839332461357117,0.18192018568515778,0.8605251908302307,0.5688363313674927,0.49133583903312683,0.023408055305480957,0.06298398226499557,Bad - Forward Head,0.011335156481392616,Moving
853,0.829045295715332,0.8822678327560425,0.18262259662151337,0.8634754419326782,0.573674201965332,0.49630478024482727,0.018792390823364258,0.06784025579690933,Bad - Forward Head,0.011789896428912585,Moving
854,0.828626811504364,0.8825452923774719,0.18085907399654388,0.8640235066413879,0.5742411613464355,0.4986085295677185,0.018521785736083984,0.0694982185959816,Bad - Forward Head,0.0047213207017984616,Still
855,0.8281944990158081,0.8793463110923767,0.18168438971042633,0.8644963502883911,0.5703381896018982,0.4966900944709778,0.014849960803985596,0.06539874523878098,Bad - Forward Head,0.00852820685779038,Still
